TRAINING STARTED...
Trial 1/25
USING POSITIONAL ENCODING:  eigen
USING POSITIONAL ENCODING:  eigen
GNN(
  (layers): ModuleList(
    (0): GatedGCNLayer(in_channels=6, out_channels=64)
    (1-3): 3 x GatedGCNLayer(in_channels=64, out_channels=64)
    (4): GatedGCNLayer(in_channels=64, out_channels=2)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=136, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  67037
Epoch 1, Train acc: 0.48, Validation acc: 0.52 (new best validation), Test acc: 0.62
Epoch 173, Train acc: 0.68, Validation acc: 0.72, Test acc: 0.63
Epoch 174, Train acc: 0.68, Validation acc: 0.71, Test acc: 0.63
Epoch 175, Train acc: 0.67, Validation acc: 0.71, Test acc: 0.63
Epoch 176, Train acc: 0.68, Validation acc: 0.71, Test acc: 0.63
Epoch 177, Train acc: 0.68, Validation acc: 0.71, Test acc: 0.63
Epoch 178, Train acc: 0.68, Validation acc: 0.71, Test acc: 0.63
Epoch 179, Train acc: 0.68, Validation acc: 0.72, Test acc: 0.63
Epoch 180, Train acc: 0.68, Validation acc: 0.69, Test acc: 0.63
Epoch 181, Train acc: 0.68, Validation acc: 0.71, Test acc: 0.63
Epoch 182, Train acc: 0.68, Validation acc: 0.69, Test acc: 0.63
Epoch 183, Train acc: 0.68, Validation acc: 0.7, Test acc: 0.63
Epoch 184, Train acc: 0.67, Validation acc: 0.7, Test acc: 0.63
Epoch 185, Train acc: 0.68, Validation acc: 0.7, Test acc: 0.62
Epoch 186, Train acc: 0.68, Validation acc: 0.7, Test acc: 0.62
Epoch 187, Train acc: 0.68, Validation acc: 0.71, Test acc: 0.63
Epoch 188, Train acc: 0.68, Validation acc: 0.71, Test acc: 0.63
100 epochs without improvement, stopping training
Best train acc: 0.6625, Best validation acc: 0.73, Best test acc: 0.64
Trial 24/25
USING POSITIONAL ENCODING:  eigen
USING POSITIONAL ENCODING:  eigen
GNN(
  (layers): ModuleList(
    (0): GatedGCNLayer(in_channels=6, out_channels=64)
    (1-3): 3 x GatedGCNLayer(in_channels=64, out_channels=64)
    (4): GatedGCNLayer(in_channels=64, out_channels=2)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=136, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  67037
Epoch 1, Train acc: 0.51, Validation acc: 0.47 (new best validation), Test acc: 0.48
Epoch 2, Train acc: 0.49, Validation acc: 0.53 (new best validation), Test acc: 0.52
Epoch 3, Train acc: 0.53, Validation acc: 0.55 (new best validation), Test acc: 0.49
Epoch 4, Train acc: 0.58, Validation acc: 0.54, Test acc: 0.52
Epoch 5, Train acc: 0.6, Validation acc: 0.57 (new best validation), Test acc: 0.51
Epoch 6, Train acc: 0.57, Validation acc: 0.52, Test acc: 0.49
Epoch 7, Train acc: 0.6, Validation acc: 0.55, Test acc: 0.51
Epoch 8, Train acc: 0.59, Validation acc: 0.55, Test acc: 0.51
Epoch 9, Train acc: 0.59, Validation acc: 0.54, Test acc: 0.51
Epoch 10, Train acc: 0.59, Validation acc: 0.57, Test acc: 0.52
Epoch 11, Train acc: 0.63, Validation acc: 0.62 (new best validation), Test acc: 0.55
Epoch 12, Train acc: 0.61, Validation acc: 0.62, Test acc: 0.52
Epoch 13, Train acc: 0.59, Validation acc: 0.62, Test acc: 0.53
Epoch 14, Train acc: 0.6, Validation acc: 0.61, Test acc: 0.52
Epoch 15, Train acc: 0.6, Validation acc: 0.59, Test acc: 0.53
Epoch 16, Train acc: 0.59, Validation acc: 0.61, Test acc: 0.53
Epoch 17, Train acc: 0.6, Validation acc: 0.62, Test acc: 0.53
Epoch 18, Train acc: 0.61, Validation acc: 0.63 (new best validation), Test acc: 0.52
Epoch 19, Train acc: 0.59, Validation acc: 0.59, Test acc: 0.53
Epoch 20, Train acc: 0.59, Validation acc: 0.6, Test acc: 0.52
Epoch 21, Train acc: 0.59, Validation acc: 0.58, Test acc: 0.53
Epoch 22, Train acc: 0.59, Validation acc: 0.58, Test acc: 0.51
Epoch 23, Train acc: 0.59, Validation acc: 0.61, Test acc: 0.51
Epoch 24, Train acc: 0.6, Validation acc: 0.63, Test acc: 0.54
Epoch 25, Train acc: 0.59, Validation acc: 0.64 (new best validation), Test acc: 0.53
Epoch 26, Train acc: 0.61, Validation acc: 0.63, Test acc: 0.55
Epoch 27, Train acc: 0.61, Validation acc: 0.64, Test acc: 0.54
Epoch 28, Train acc: 0.61, Validation acc: 0.67 (new best validation), Test acc: 0.5
Epoch 29, Train acc: 0.59, Validation acc: 0.63, Test acc: 0.51
Epoch 30, Train acc: 0.6, Validation acc: 0.64, Test acc: 0.5
Epoch 31, Train acc: 0.6, Validation acc: 0.64, Test acc: 0.5
Epoch 32, Train acc: 0.61, Validation acc: 0.64, Test acc: 0.51
Epoch 33, Train acc: 0.61, Validation acc: 0.65, Test acc: 0.53
Epoch 34, Train acc: 0.62, Validation acc: 0.63, Test acc: 0.51
Epoch 35, Train acc: 0.59, Validation acc: 0.61, Test acc: 0.49
Epoch 36, Train acc: 0.6, Validation acc: 0.62, Test acc: 0.48
Epoch 37, Train acc: 0.61, Validation acc: 0.62, Test acc: 0.49
Epoch 38, Train acc: 0.59, Validation acc: 0.61, Test acc: 0.48
Epoch 39, Train acc: 0.6, Validation acc: 0.59, Test acc: 0.48
Epoch 40, Train acc: 0.6, Validation acc: 0.6, Test acc: 0.5
Epoch 41, Train acc: 0.59, Validation acc: 0.64, Test acc: 0.48
Epoch 42, Train acc: 0.61, Validation acc: 0.65, Test acc: 0.5
Epoch 43, Train acc: 0.63, Validation acc: 0.66, Test acc: 0.54
Epoch 44, Train acc: 0.66, Validation acc: 0.66, Test acc: 0.57
Epoch 45, Train acc: 0.6, Validation acc: 0.62, Test acc: 0.48
Epoch 46, Train acc: 0.61, Validation acc: 0.62, Test acc: 0.5
Epoch 47, Train acc: 0.64, Validation acc: 0.64, Test acc: 0.57
Epoch 48, Train acc: 0.68, Validation acc: 0.66, Test acc: 0.6
Epoch 49, Train acc: 0.63, Validation acc: 0.61, Test acc: 0.51
Epoch 50, Train acc: 0.63, Validation acc: 0.64, Test acc: 0.52
Epoch 51, Train acc: 0.6, Validation acc: 0.62, Test acc: 0.5
Epoch 52, Train acc: 0.59, Validation acc: 0.61, Test acc: 0.51
Epoch 53, Train acc: 0.63, Validation acc: 0.61, Test acc: 0.52
Epoch 54, Train acc: 0.62, Validation acc: 0.62, Test acc: 0.51
Epoch 55, Train acc: 0.65, Validation acc: 0.6, Test acc: 0.55
Epoch 56, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.53
Epoch 57, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.56
Epoch 58, Train acc: 0.64, Validation acc: 0.61, Test acc: 0.54
Epoch 59, Train acc: 0.63, Validation acc: 0.62, Test acc: 0.56
Epoch 60, Train acc: 0.61, Validation acc: 0.61, Test acc: 0.52
Epoch 61, Train acc: 0.62, Validation acc: 0.62, Test acc: 0.51
Epoch 62, Train acc: 0.66, Validation acc: 0.65, Test acc: 0.57
Epoch 63, Train acc: 0.69, Validation acc: 0.67, Test acc: 0.61
Epoch 64, Train acc: 0.64, Validation acc: 0.58, Test acc: 0.54
Epoch 65, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.52
Epoch 66, Train acc: 0.61, Validation acc: 0.62, Test acc: 0.5
Epoch 67, Train acc: 0.65, Validation acc: 0.66, Test acc: 0.58
Epoch 68, Train acc: 0.64, Validation acc: 0.58, Test acc: 0.56
Epoch 69, Train acc: 0.62, Validation acc: 0.58, Test acc: 0.53
Epoch 70, Train acc: 0.67, Validation acc: 0.61, Test acc: 0.59
Epoch 71, Train acc: 0.66, Validation acc: 0.61, Test acc: 0.61
Epoch 72, Train acc: 0.66, Validation acc: 0.63, Test acc: 0.57
Epoch 73, Train acc: 0.68, Validation acc: 0.63, Test acc: 0.59
Epoch 74, Train acc: 0.68, Validation acc: 0.62, Test acc: 0.59
Epoch 75, Train acc: 0.65, Validation acc: 0.59, Test acc: 0.56
Epoch 76, Train acc: 0.68, Validation acc: 0.6, Test acc: 0.57
Epoch 77, Train acc: 0.69, Validation acc: 0.65, Test acc: 0.59
Epoch 78, Train acc: 0.69, Validation acc: 0.65, Test acc: 0.6
Epoch 79, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.59
Epoch 80, Train acc: 0.69, Validation acc: 0.66, Test acc: 0.6
Epoch 81, Train acc: 0.64, Validation acc: 0.6, Test acc: 0.54
Epoch 82, Train acc: 0.66, Validation acc: 0.59, Test acc: 0.59
Epoch 83, Train acc: 0.7, Validation acc: 0.65, Test acc: 0.61
Epoch 84, Train acc: 0.67, Validation acc: 0.62, Test acc: 0.59
Epoch 85, Train acc: 0.66, Validation acc: 0.61, Test acc: 0.58
Epoch 86, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.59
Epoch 87, Train acc: 0.66, Validation acc: 0.61, Test acc: 0.59
Epoch 88, Train acc: 0.7, Validation acc: 0.67, Test acc: 0.61
Epoch 89, Train acc: 0.69, Validation acc: 0.68 (new best validation), Test acc: 0.59
Epoch 90, Train acc: 0.7, Validation acc: 0.66, Test acc: 0.61
Epoch 91, Train acc: 0.7, Validation acc: 0.65, Test acc: 0.6
Epoch 92, Train acc: 0.7, Validation acc: 0.68, Test acc: 0.64
Epoch 93, Train acc: 0.7, Validation acc: 0.68, Test acc: 0.6
Epoch 94, Train acc: 0.69, Validation acc: 0.62, Test acc: 0.6
Epoch 95, Train acc: 0.69, Validation acc: 0.67, Test acc: 0.59
Epoch 96, Train acc: 0.71, Validation acc: 0.65, Test acc: 0.61
Epoch 97, Train acc: 0.68, Validation acc: 0.62, Test acc: 0.61
Epoch 98, Train acc: 0.69, Validation acc: 0.63, Test acc: 0.62
Epoch 99, Train acc: 0.71, Validation acc: 0.65, Test acc: 0.69
Epoch 100, Train acc: 0.69, Validation acc: 0.65, Test acc: 0.62
Epoch 101, Train acc: 0.69, Validation acc: 0.64, Test acc: 0.58
Epoch 102, Train acc: 0.7, Validation acc: 0.66, Test acc: 0.63
Epoch 103, Train acc: 0.73, Validation acc: 0.67, Test acc: 0.66
Epoch 104, Train acc: 0.71, Validation acc: 0.67, Test acc: 0.62
Epoch 105, Train acc: 0.7, Validation acc: 0.67, Test acc: 0.63
Epoch 106, Train acc: 0.73, Validation acc: 0.62, Test acc: 0.68
Epoch 107, Train acc: 0.69, Validation acc: 0.61, Test acc: 0.64
Epoch 108, Train acc: 0.67, Validation acc: 0.6, Test acc: 0.6
Epoch 109, Train acc: 0.68, Validation acc: 0.61, Test acc: 0.6
Epoch 110, Train acc: 0.68, Validation acc: 0.6, Test acc: 0.6
Epoch 111, Train acc: 0.7, Validation acc: 0.64, Test acc: 0.61
Epoch 112, Train acc: 0.7, Validation acc: 0.64, Test acc: 0.63
Epoch 113, Train acc: 0.71, Validation acc: 0.67, Test acc: 0.62
Epoch 114, Train acc: 0.72, Validation acc: 0.66, Test acc: 0.62
Epoch 115, Train acc: 0.68, Validation acc: 0.65, Test acc: 0.63
Epoch 116, Train acc: 0.69, Validation acc: 0.64, Test acc: 0.61
Epoch 117, Train acc: 0.69, Validation acc: 0.65, Test acc: 0.61
Epoch 118, Train acc: 0.7, Validation acc: 0.61, Test acc: 0.61
Epoch 119, Train acc: 0.72, Validation acc: 0.64, Test acc: 0.67
Epoch 120, Train acc: 0.67, Validation acc: 0.62, Test acc: 0.59
Epoch 121, Train acc: 0.7, Validation acc: 0.65, Test acc: 0.62
Epoch 122, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.67
Epoch 123, Train acc: 0.72, Validation acc: 0.64, Test acc: 0.7
Epoch 124, Train acc: 0.71, Validation acc: 0.63, Test acc: 0.68
Epoch 125, Train acc: 0.71, Validation acc: 0.62, Test acc: 0.65
Epoch 126, Train acc: 0.71, Validation acc: 0.6, Test acc: 0.65
Epoch 127, Train acc: 0.71, Validation acc: 0.59, Test acc: 0.63
Epoch 128, Train acc: 0.74, Validation acc: 0.62, Test acc: 0.7
Epoch 129, Train acc: 0.72, Validation acc: 0.68, Test acc: 0.64
Epoch 130, Train acc: 0.73, Validation acc: 0.67, Test acc: 0.66
Epoch 131, Train acc: 0.71, Validation acc: 0.6, Test acc: 0.64
Epoch 132, Train acc: 0.71, Validation acc: 0.63, Test acc: 0.68
Epoch 133, Train acc: 0.72, Validation acc: 0.66, Test acc: 0.66
Epoch 134, Train acc: 0.71, Validation acc: 0.63, Test acc: 0.64
Epoch 135, Train acc: 0.72, Validation acc: 0.68, Test acc: 0.65
Epoch 136, Train acc: 0.73, Validation acc: 0.66, Test acc: 0.71
Epoch 137, Train acc: 0.72, Validation acc: 0.67, Test acc: 0.69
Epoch 138, Train acc: 0.7, Validation acc: 0.62, Test acc: 0.62
Epoch 139, Train acc: 0.72, Validation acc: 0.68, Test acc: 0.64
Epoch 140, Train acc: 0.75, Validation acc: 0.68, Test acc: 0.68
Epoch 141, Train acc: 0.74, Validation acc: 0.67, Test acc: 0.66
Epoch 142, Train acc: 0.74, Validation acc: 0.69 (new best validation), Test acc: 0.67
Epoch 143, Train acc: 0.74, Validation acc: 0.67, Test acc: 0.69
Epoch 144, Train acc: 0.74, Validation acc: 0.66, Test acc: 0.7
Epoch 145, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.69
Epoch 146, Train acc: 0.73, Validation acc: 0.66, Test acc: 0.69
Epoch 147, Train acc: 0.74, Validation acc: 0.66, Test acc: 0.7
Epoch 148, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.69
Epoch 149, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.69
Epoch 150, Train acc: 0.73, Validation acc: 0.65, Test acc: 0.69
Epoch 151, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.69
Epoch 152, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 153, Train acc: 0.73, Validation acc: 0.63, Test acc: 0.69
Epoch 154, Train acc: 0.73, Validation acc: 0.63, Test acc: 0.69
Epoch 155, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 156, Train acc: 0.73, Validation acc: 0.63, Test acc: 0.69
Epoch 157, Train acc: 0.74, Validation acc: 0.64, Test acc: 0.7
Epoch 158, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 159, Train acc: 0.72, Validation acc: 0.64, Test acc: 0.71
Epoch 160, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 161, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 162, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 163, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 164, Train acc: 0.74, Validation acc: 0.64, Test acc: 0.71
Epoch 165, Train acc: 0.74, Validation acc: 0.64, Test acc: 0.71
Epoch 166, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 167, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 168, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 169, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 170, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 171, Train acc: 0.72, Validation acc: 0.64, Test acc: 0.69
Epoch 172, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 173, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 174, Train acc: 0.73, Validation acc: 0.63, Test acc: 0.7
Epoch 175, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 176, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 177, Train acc: 0.73, Validation acc: 0.63, Test acc: 0.69
Epoch 178, Train acc: 0.72, Validation acc: 0.64, Test acc: 0.7
Epoch 179, Train acc: 0.73, Validation acc: 0.63, Test acc: 0.69
Epoch 180, Train acc: 0.74, Validation acc: 0.64, Test acc: 0.7
Epoch 181, Train acc: 0.72, Validation acc: 0.64, Test acc: 0.7
Epoch 182, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 183, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 184, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 185, Train acc: 0.74, Validation acc: 0.64, Test acc: 0.71
Epoch 186, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 187, Train acc: 0.72, Validation acc: 0.63, Test acc: 0.69
Epoch 188, Train acc: 0.73, Validation acc: 0.63, Test acc: 0.7
Epoch 189, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 190, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 191, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 192, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 193, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 194, Train acc: 0.73, Validation acc: 0.63, Test acc: 0.69
Epoch 195, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 196, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 197, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 198, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 199, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 200, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 201, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 202, Train acc: 0.73, Validation acc: 0.63, Test acc: 0.69
Epoch 203, Train acc: 0.74, Validation acc: 0.64, Test acc: 0.7
Epoch 204, Train acc: 0.73, Validation acc: 0.63, Test acc: 0.69
Epoch 205, Train acc: 0.74, Validation acc: 0.64, Test acc: 0.7
Epoch 206, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 207, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 208, Train acc: 0.72, Validation acc: 0.63, Test acc: 0.7
Epoch 209, Train acc: 0.74, Validation acc: 0.64, Test acc: 0.71
Epoch 210, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 211, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 212, Train acc: 0.73, Validation acc: 0.63, Test acc: 0.7
Epoch 213, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.69
Epoch 214, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 215, Train acc: 0.74, Validation acc: 0.64, Test acc: 0.71
Epoch 216, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 217, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 218, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 219, Train acc: 0.74, Validation acc: 0.64, Test acc: 0.7
Epoch 220, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 221, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 222, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 223, Train acc: 0.73, Validation acc: 0.63, Test acc: 0.69
Epoch 224, Train acc: 0.74, Validation acc: 0.64, Test acc: 0.7
Epoch 225, Train acc: 0.74, Validation acc: 0.64, Test acc: 0.71
Epoch 226, Train acc: 0.72, Validation acc: 0.63, Test acc: 0.7
Epoch 227, Train acc: 0.72, Validation acc: 0.64, Test acc: 0.7
Epoch 228, Train acc: 0.72, Validation acc: 0.64, Test acc: 0.7
Epoch 229, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 230, Train acc: 0.73, Validation acc: 0.63, Test acc: 0.69
Epoch 231, Train acc: 0.72, Validation acc: 0.64, Test acc: 0.7
Epoch 232, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 233, Train acc: 0.72, Validation acc: 0.64, Test acc: 0.7
Epoch 234, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 235, Train acc: 0.72, Validation acc: 0.64, Test acc: 0.69
Epoch 236, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 237, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 238, Train acc: 0.74, Validation acc: 0.64, Test acc: 0.71
Epoch 239, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 240, Train acc: 0.74, Validation acc: 0.64, Test acc: 0.7
Epoch 241, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.7
Epoch 242, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
Epoch 243, Train acc: 0.73, Validation acc: 0.64, Test acc: 0.71
100 epochs without improvement, stopping training
Best train acc: 0.7375, Best validation acc: 0.69, Best test acc: 0.68
Trial 25/25
USING POSITIONAL ENCODING:  eigen
USING POSITIONAL ENCODING:  eigen
GNN(
  (layers): ModuleList(
    (0): GatedGCNLayer(in_channels=6, out_channels=64)
    (1-3): 3 x GatedGCNLayer(in_channels=64, out_channels=64)
    (4): GatedGCNLayer(in_channels=64, out_channels=2)
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=136, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  67037
Epoch 1, Train acc: 0.5, Validation acc: 0.5 (new best validation), Test acc: 0.53
Epoch 2, Train acc: 0.52, Validation acc: 0.51 (new best validation), Test acc: 0.47
Epoch 3, Train acc: 0.52, Validation acc: 0.53 (new best validation), Test acc: 0.46
Epoch 4, Train acc: 0.54, Validation acc: 0.56 (new best validation), Test acc: 0.46
Epoch 5, Train acc: 0.56, Validation acc: 0.56, Test acc: 0.44
Epoch 6, Train acc: 0.56, Validation acc: 0.57 (new best validation), Test acc: 0.47
Epoch 7, Train acc: 0.56, Validation acc: 0.55, Test acc: 0.46
Epoch 8, Train acc: 0.56, Validation acc: 0.56, Test acc: 0.49
Epoch 9, Train acc: 0.56, Validation acc: 0.55, Test acc: 0.47
Epoch 10, Train acc: 0.57, Validation acc: 0.54, Test acc: 0.52
Epoch 11, Train acc: 0.56, Validation acc: 0.56, Test acc: 0.53
Epoch 12, Train acc: 0.59, Validation acc: 0.57, Test acc: 0.56
Epoch 13, Train acc: 0.58, Validation acc: 0.57, Test acc: 0.54
Epoch 14, Train acc: 0.58, Validation acc: 0.59 (new best validation), Test acc: 0.55
Epoch 15, Train acc: 0.58, Validation acc: 0.57, Test acc: 0.57
Epoch 16, Train acc: 0.59, Validation acc: 0.57, Test acc: 0.54
Epoch 17, Train acc: 0.58, Validation acc: 0.57, Test acc: 0.54
Epoch 18, Train acc: 0.58, Validation acc: 0.57, Test acc: 0.58
Epoch 19, Train acc: 0.59, Validation acc: 0.57, Test acc: 0.56
Epoch 20, Train acc: 0.57, Validation acc: 0.57, Test acc: 0.54
Epoch 21, Train acc: 0.58, Validation acc: 0.57, Test acc: 0.55
Epoch 22, Train acc: 0.59, Validation acc: 0.56, Test acc: 0.54
Epoch 23, Train acc: 0.58, Validation acc: 0.55, Test acc: 0.51
Epoch 24, Train acc: 0.58, Validation acc: 0.55, Test acc: 0.51
Epoch 25, Train acc: 0.58, Validation acc: 0.54, Test acc: 0.53
Epoch 26, Train acc: 0.59, Validation acc: 0.54, Test acc: 0.53
Epoch 27, Train acc: 0.58, Validation acc: 0.56, Test acc: 0.51
Epoch 28, Train acc: 0.58, Validation acc: 0.58, Test acc: 0.49
Epoch 29, Train acc: 0.58, Validation acc: 0.58, Test acc: 0.52
Epoch 30, Train acc: 0.59, Validation acc: 0.56, Test acc: 0.52
Epoch 31, Train acc: 0.54, Validation acc: 0.55, Test acc: 0.53
Epoch 32, Train acc: 0.54, Validation acc: 0.57, Test acc: 0.52
Epoch 33, Train acc: 0.58, Validation acc: 0.58, Test acc: 0.52
Epoch 34, Train acc: 0.58, Validation acc: 0.58, Test acc: 0.52
Epoch 35, Train acc: 0.6, Validation acc: 0.6 (new best validation), Test acc: 0.5
Epoch 36, Train acc: 0.6, Validation acc: 0.6, Test acc: 0.52
Epoch 37, Train acc: 0.59, Validation acc: 0.6, Test acc: 0.54
Epoch 38, Train acc: 0.61, Validation acc: 0.6, Test acc: 0.52
Epoch 39, Train acc: 0.6, Validation acc: 0.61 (new best validation), Test acc: 0.53
Epoch 40, Train acc: 0.57, Validation acc: 0.58, Test acc: 0.52
Epoch 41, Train acc: 0.58, Validation acc: 0.59, Test acc: 0.53
Epoch 42, Train acc: 0.6, Validation acc: 0.63 (new best validation), Test acc: 0.52
Epoch 43, Train acc: 0.62, Validation acc: 0.6, Test acc: 0.53
Epoch 44, Train acc: 0.61, Validation acc: 0.57, Test acc: 0.51
Epoch 45, Train acc: 0.61, Validation acc: 0.59, Test acc: 0.52
Epoch 46, Train acc: 0.6, Validation acc: 0.58, Test acc: 0.5
Epoch 47, Train acc: 0.56, Validation acc: 0.57, Test acc: 0.51
Epoch 48, Train acc: 0.59, Validation acc: 0.6, Test acc: 0.5
Epoch 49, Train acc: 0.61, Validation acc: 0.54, Test acc: 0.54
Epoch 50, Train acc: 0.61, Validation acc: 0.58, Test acc: 0.52
Epoch 51, Train acc: 0.61, Validation acc: 0.56, Test acc: 0.51
Epoch 52, Train acc: 0.6, Validation acc: 0.55, Test acc: 0.53
Epoch 53, Train acc: 0.61, Validation acc: 0.56, Test acc: 0.51
Epoch 54, Train acc: 0.58, Validation acc: 0.59, Test acc: 0.51
