TRAINING STARTED...
Trial 1/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GINConv(nn=Sequential(
      (0): Linear(in_features=6, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (1-3): 3 x GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (4): GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=2, bias=True)
      (1): BatchNorm1d(2, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=2, out_features=2, bias=True)
    ))
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=136, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  30935
Epoch 1, Train acc: 0.5, Validation acc: 0.46 (new best validation), Test acc: 0.51
Epoch 111, Train acc: 0.71, Validation acc: 0.75, Test acc: 0.74
Epoch 112, Train acc: 0.71, Validation acc: 0.75, Test acc: 0.74
Epoch 113, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.73
Epoch 114, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.72
Epoch 115, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.73
Epoch 116, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.74
Epoch 117, Train acc: 0.72, Validation acc: 0.76, Test acc: 0.73
Epoch 118, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.73
Epoch 119, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.73
Epoch 120, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.73
Epoch 121, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.73
Epoch 122, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.74
Epoch 123, Train acc: 0.72, Validation acc: 0.74, Test acc: 0.73
Epoch 124, Train acc: 0.72, Validation acc: 0.75, Test acc: 0.71
100 epochs without improvement, stopping training
Best train acc: 0.68625, Best validation acc: 0.78, Best test acc: 0.74
Trial 23/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GINConv(nn=Sequential(
      (0): Linear(in_features=6, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (1-3): 3 x GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (4): GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=2, bias=True)
      (1): BatchNorm1d(2, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=2, out_features=2, bias=True)
    ))
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=136, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  30935
Epoch 1, Train acc: 0.5, Validation acc: 0.59 (new best validation), Test acc: 0.49
Epoch 2, Train acc: 0.49, Validation acc: 0.58, Test acc: 0.47
Epoch 3, Train acc: 0.49, Validation acc: 0.58, Test acc: 0.47
Epoch 4, Train acc: 0.49, Validation acc: 0.58, Test acc: 0.47
Epoch 5, Train acc: 0.54, Validation acc: 0.61 (new best validation), Test acc: 0.53
Epoch 6, Train acc: 0.52, Validation acc: 0.61, Test acc: 0.49
Epoch 7, Train acc: 0.49, Validation acc: 0.58, Test acc: 0.47
Epoch 8, Train acc: 0.54, Validation acc: 0.62 (new best validation), Test acc: 0.53
Epoch 9, Train acc: 0.54, Validation acc: 0.62, Test acc: 0.53
Epoch 10, Train acc: 0.54, Validation acc: 0.62, Test acc: 0.53
Epoch 11, Train acc: 0.52, Validation acc: 0.57, Test acc: 0.52
Epoch 12, Train acc: 0.54, Validation acc: 0.61, Test acc: 0.53
Epoch 13, Train acc: 0.54, Validation acc: 0.61, Test acc: 0.53
Epoch 14, Train acc: 0.54, Validation acc: 0.6, Test acc: 0.53
Epoch 15, Train acc: 0.54, Validation acc: 0.61, Test acc: 0.53
Epoch 16, Train acc: 0.54, Validation acc: 0.62, Test acc: 0.53
Epoch 17, Train acc: 0.49, Validation acc: 0.58, Test acc: 0.47
Epoch 18, Train acc: 0.54, Validation acc: 0.6, Test acc: 0.53
Epoch 19, Train acc: 0.64, Validation acc: 0.71 (new best validation), Test acc: 0.65
Epoch 20, Train acc: 0.69, Validation acc: 0.79 (new best validation), Test acc: 0.69
Epoch 21, Train acc: 0.67, Validation acc: 0.73, Test acc: 0.64
Epoch 22, Train acc: 0.67, Validation acc: 0.79, Test acc: 0.68
Epoch 23, Train acc: 0.7, Validation acc: 0.79, Test acc: 0.78
Epoch 24, Train acc: 0.69, Validation acc: 0.73, Test acc: 0.69
Epoch 25, Train acc: 0.68, Validation acc: 0.74, Test acc: 0.79
Epoch 26, Train acc: 0.69, Validation acc: 0.73, Test acc: 0.81
Epoch 27, Train acc: 0.69, Validation acc: 0.77, Test acc: 0.8
Epoch 28, Train acc: 0.62, Validation acc: 0.7, Test acc: 0.73
Epoch 29, Train acc: 0.68, Validation acc: 0.73, Test acc: 0.78
Epoch 30, Train acc: 0.7, Validation acc: 0.77, Test acc: 0.68
Epoch 31, Train acc: 0.66, Validation acc: 0.75, Test acc: 0.64
Epoch 32, Train acc: 0.69, Validation acc: 0.77, Test acc: 0.71
Epoch 33, Train acc: 0.64, Validation acc: 0.72, Test acc: 0.74
Epoch 34, Train acc: 0.65, Validation acc: 0.72, Test acc: 0.79
Epoch 35, Train acc: 0.65, Validation acc: 0.71, Test acc: 0.75
Epoch 36, Train acc: 0.69, Validation acc: 0.74, Test acc: 0.8
Epoch 37, Train acc: 0.72, Validation acc: 0.78, Test acc: 0.73
Epoch 38, Train acc: 0.7, Validation acc: 0.77, Test acc: 0.69
Epoch 39, Train acc: 0.71, Validation acc: 0.75, Test acc: 0.78
Epoch 40, Train acc: 0.7, Validation acc: 0.72, Test acc: 0.78
Epoch 41, Train acc: 0.67, Validation acc: 0.76, Test acc: 0.63
Epoch 42, Train acc: 0.66, Validation acc: 0.76, Test acc: 0.66
Epoch 43, Train acc: 0.65, Validation acc: 0.75, Test acc: 0.78
Epoch 44, Train acc: 0.62, Validation acc: 0.65, Test acc: 0.77
Epoch 45, Train acc: 0.7, Validation acc: 0.77, Test acc: 0.78
Epoch 46, Train acc: 0.67, Validation acc: 0.78, Test acc: 0.65
Epoch 47, Train acc: 0.7, Validation acc: 0.77, Test acc: 0.69
Epoch 48, Train acc: 0.65, Validation acc: 0.73, Test acc: 0.73
Epoch 49, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.73
Epoch 50, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 51, Train acc: 0.68, Validation acc: 0.75, Test acc: 0.78
Epoch 52, Train acc: 0.69, Validation acc: 0.73, Test acc: 0.78
Epoch 53, Train acc: 0.69, Validation acc: 0.75, Test acc: 0.7
Epoch 54, Train acc: 0.69, Validation acc: 0.78, Test acc: 0.67
Epoch 55, Train acc: 0.65, Validation acc: 0.73, Test acc: 0.71
Epoch 56, Train acc: 0.63, Validation acc: 0.64, Test acc: 0.73
Epoch 57, Train acc: 0.69, Validation acc: 0.71, Test acc: 0.75
Epoch 58, Train acc: 0.7, Validation acc: 0.79, Test acc: 0.68
Epoch 59, Train acc: 0.7, Validation acc: 0.79, Test acc: 0.71
Epoch 60, Train acc: 0.68, Validation acc: 0.79, Test acc: 0.69
Epoch 61, Train acc: 0.71, Validation acc: 0.8 (new best validation), Test acc: 0.7
Epoch 62, Train acc: 0.72, Validation acc: 0.78, Test acc: 0.72
Epoch 63, Train acc: 0.72, Validation acc: 0.78, Test acc: 0.72
Epoch 64, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 65, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.73
Epoch 66, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.72
Epoch 67, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.73
Epoch 68, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.71
Epoch 69, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.73
Epoch 70, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.73
Epoch 71, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 72, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.72
Epoch 73, Train acc: 0.68, Validation acc: 0.77, Test acc: 0.68
Epoch 74, Train acc: 0.67, Validation acc: 0.78, Test acc: 0.64
Epoch 75, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 76, Train acc: 0.71, Validation acc: 0.76, Test acc: 0.71
Epoch 77, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.72
Epoch 78, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 79, Train acc: 0.71, Validation acc: 0.8, Test acc: 0.72
Epoch 80, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 81, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 82, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.73
Epoch 83, Train acc: 0.71, Validation acc: 0.8, Test acc: 0.72
Epoch 84, Train acc: 0.71, Validation acc: 0.8, Test acc: 0.71
Epoch 85, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 86, Train acc: 0.72, Validation acc: 0.76, Test acc: 0.74
Epoch 87, Train acc: 0.72, Validation acc: 0.78, Test acc: 0.73
Epoch 88, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.73
Epoch 89, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 90, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 91, Train acc: 0.71, Validation acc: 0.8, Test acc: 0.72
Epoch 92, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 93, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 94, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.72
Epoch 95, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.72
Epoch 96, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 97, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 98, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 99, Train acc: 0.71, Validation acc: 0.8, Test acc: 0.71
Epoch 100, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 101, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 102, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 103, Train acc: 0.72, Validation acc: 0.77, Test acc: 0.72
Epoch 104, Train acc: 0.72, Validation acc: 0.77, Test acc: 0.73
Epoch 105, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.72
Epoch 106, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.74
Epoch 107, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.72
Epoch 108, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 109, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 110, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.72
Epoch 111, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.72
Epoch 112, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 113, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.72
Epoch 114, Train acc: 0.71, Validation acc: 0.8, Test acc: 0.72
Epoch 115, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.72
Epoch 116, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 117, Train acc: 0.72, Validation acc: 0.78, Test acc: 0.73
Epoch 118, Train acc: 0.72, Validation acc: 0.78, Test acc: 0.73
Epoch 119, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.73
Epoch 120, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 121, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.73
Epoch 122, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 123, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 124, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 125, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 126, Train acc: 0.72, Validation acc: 0.78, Test acc: 0.73
Epoch 127, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 128, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 129, Train acc: 0.72, Validation acc: 0.77, Test acc: 0.73
Epoch 130, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.72
Epoch 131, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.72
Epoch 132, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.72
Epoch 133, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.73
Epoch 134, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 135, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 136, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.73
Epoch 137, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 138, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.71
Epoch 139, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 140, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 141, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 142, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.73
Epoch 143, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.73
Epoch 144, Train acc: 0.72, Validation acc: 0.78, Test acc: 0.73
Epoch 145, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 146, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.72
Epoch 147, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 148, Train acc: 0.72, Validation acc: 0.78, Test acc: 0.73
Epoch 149, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 150, Train acc: 0.72, Validation acc: 0.77, Test acc: 0.73
Epoch 151, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 152, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.72
Epoch 153, Train acc: 0.71, Validation acc: 0.78, Test acc: 0.73
Epoch 154, Train acc: 0.71, Validation acc: 0.79, Test acc: 0.72
Epoch 155, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 156, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 157, Train acc: 0.72, Validation acc: 0.78, Test acc: 0.73
Epoch 158, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 159, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 160, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 161, Train acc: 0.71, Validation acc: 0.77, Test acc: 0.72
Epoch 162, Train acc: 0.72, Validation acc: 0.77, Test acc: 0.73
100 epochs without improvement, stopping training
Best train acc: 0.71125, Best validation acc: 0.8, Best test acc: 0.78
Trial 24/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GINConv(nn=Sequential(
      (0): Linear(in_features=6, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (1-3): 3 x GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (4): GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=2, bias=True)
      (1): BatchNorm1d(2, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=2, out_features=2, bias=True)
    ))
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=136, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  30935
Epoch 1, Train acc: 0.54, Validation acc: 0.53 (new best validation), Test acc: 0.6
Epoch 2, Train acc: 0.49, Validation acc: 0.49, Test acc: 0.57
Epoch 3, Train acc: 0.49, Validation acc: 0.49, Test acc: 0.57
Epoch 4, Train acc: 0.49, Validation acc: 0.49, Test acc: 0.57
Epoch 5, Train acc: 0.49, Validation acc: 0.49, Test acc: 0.57
Epoch 6, Train acc: 0.55, Validation acc: 0.54 (new best validation), Test acc: 0.61
Epoch 7, Train acc: 0.55, Validation acc: 0.54, Test acc: 0.61
Epoch 8, Train acc: 0.49, Validation acc: 0.49, Test acc: 0.57
Epoch 9, Train acc: 0.54, Validation acc: 0.54, Test acc: 0.61
Epoch 10, Train acc: 0.49, Validation acc: 0.49, Test acc: 0.57
Epoch 11, Train acc: 0.52, Validation acc: 0.52, Test acc: 0.58
Epoch 12, Train acc: 0.49, Validation acc: 0.49, Test acc: 0.57
Epoch 13, Train acc: 0.49, Validation acc: 0.49, Test acc: 0.57
Epoch 14, Train acc: 0.65, Validation acc: 0.61 (new best validation), Test acc: 0.69
Epoch 15, Train acc: 0.67, Validation acc: 0.61, Test acc: 0.7
Epoch 16, Train acc: 0.59, Validation acc: 0.54, Test acc: 0.63
Epoch 17, Train acc: 0.67, Validation acc: 0.63 (new best validation), Test acc: 0.71
Epoch 18, Train acc: 0.65, Validation acc: 0.63, Test acc: 0.64
Epoch 19, Train acc: 0.66, Validation acc: 0.61, Test acc: 0.67
Epoch 20, Train acc: 0.67, Validation acc: 0.61, Test acc: 0.69
Epoch 21, Train acc: 0.69, Validation acc: 0.64 (new best validation), Test acc: 0.72
Epoch 22, Train acc: 0.65, Validation acc: 0.61, Test acc: 0.7
Epoch 23, Train acc: 0.67, Validation acc: 0.66 (new best validation), Test acc: 0.71
Epoch 24, Train acc: 0.67, Validation acc: 0.62, Test acc: 0.7
Epoch 25, Train acc: 0.64, Validation acc: 0.62, Test acc: 0.62
Epoch 26, Train acc: 0.72, Validation acc: 0.69 (new best validation), Test acc: 0.77
Epoch 27, Train acc: 0.71, Validation acc: 0.67, Test acc: 0.72
Epoch 28, Train acc: 0.67, Validation acc: 0.66, Test acc: 0.63
Epoch 29, Train acc: 0.62, Validation acc: 0.58, Test acc: 0.65
Epoch 30, Train acc: 0.63, Validation acc: 0.62, Test acc: 0.52
Epoch 31, Train acc: 0.67, Validation acc: 0.63, Test acc: 0.71
Epoch 32, Train acc: 0.7, Validation acc: 0.65, Test acc: 0.72
Epoch 33, Train acc: 0.72, Validation acc: 0.67, Test acc: 0.75
Epoch 34, Train acc: 0.7, Validation acc: 0.63, Test acc: 0.7
Epoch 35, Train acc: 0.68, Validation acc: 0.62, Test acc: 0.7
Epoch 36, Train acc: 0.7, Validation acc: 0.7 (new best validation), Test acc: 0.72
Epoch 37, Train acc: 0.71, Validation acc: 0.68, Test acc: 0.71
Epoch 38, Train acc: 0.7, Validation acc: 0.7, Test acc: 0.69
Epoch 39, Train acc: 0.63, Validation acc: 0.57, Test acc: 0.65
Epoch 40, Train acc: 0.63, Validation acc: 0.57, Test acc: 0.65
Epoch 41, Train acc: 0.66, Validation acc: 0.63, Test acc: 0.73
Epoch 42, Train acc: 0.71, Validation acc: 0.68, Test acc: 0.77
Epoch 43, Train acc: 0.7, Validation acc: 0.66, Test acc: 0.73
Epoch 44, Train acc: 0.71, Validation acc: 0.67, Test acc: 0.75
Epoch 45, Train acc: 0.7, Validation acc: 0.65, Test acc: 0.72
Epoch 46, Train acc: 0.71, Validation acc: 0.68, Test acc: 0.76
Epoch 47, Train acc: 0.64, Validation acc: 0.58, Test acc: 0.71
Epoch 48, Train acc: 0.62, Validation acc: 0.57, Test acc: 0.65
Epoch 49, Train acc: 0.65, Validation acc: 0.58, Test acc: 0.69
Epoch 50, Train acc: 0.68, Validation acc: 0.65, Test acc: 0.71
Epoch 51, Train acc: 0.72, Validation acc: 0.67, Test acc: 0.77
Epoch 52, Train acc: 0.67, Validation acc: 0.62, Test acc: 0.72
Epoch 53, Train acc: 0.71, Validation acc: 0.68, Test acc: 0.74
Epoch 54, Train acc: 0.72, Validation acc: 0.68, Test acc: 0.75
Epoch 55, Train acc: 0.71, Validation acc: 0.67, Test acc: 0.73
Epoch 56, Train acc: 0.72, Validation acc: 0.65, Test acc: 0.74
Epoch 57, Train acc: 0.71, Validation acc: 0.66, Test acc: 0.74
Epoch 58, Train acc: 0.71, Validation acc: 0.7, Test acc: 0.73
Epoch 59, Train acc: 0.72, Validation acc: 0.67, Test acc: 0.74
Epoch 60, Train acc: 0.71, Validation acc: 0.66, Test acc: 0.75
Epoch 61, Train acc: 0.71, Validation acc: 0.69, Test acc: 0.75
Epoch 62, Train acc: 0.72, Validation acc: 0.68, Test acc: 0.76
Epoch 63, Train acc: 0.69, Validation acc: 0.61, Test acc: 0.69
Epoch 64, Train acc: 0.7, Validation acc: 0.71 (new best validation), Test acc: 0.75
Epoch 65, Train acc: 0.7, Validation acc: 0.7, Test acc: 0.73
Epoch 66, Train acc: 0.72, Validation acc: 0.67, Test acc: 0.75
Epoch 67, Train acc: 0.7, Validation acc: 0.65, Test acc: 0.75
Epoch 68, Train acc: 0.7, Validation acc: 0.67, Test acc: 0.74
Epoch 69, Train acc: 0.72, Validation acc: 0.68, Test acc: 0.76
Epoch 70, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.76
Epoch 71, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.75
Epoch 72, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.77
Epoch 73, Train acc: 0.71, Validation acc: 0.68, Test acc: 0.74
Epoch 74, Train acc: 0.71, Validation acc: 0.68, Test acc: 0.74
Epoch 75, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
Epoch 76, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.76
Epoch 77, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.76
Epoch 78, Train acc: 0.71, Validation acc: 0.69, Test acc: 0.75
Epoch 79, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.76
Epoch 80, Train acc: 0.71, Validation acc: 0.72 (new best validation), Test acc: 0.77
Epoch 81, Train acc: 0.7, Validation acc: 0.68, Test acc: 0.75
Epoch 82, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
Epoch 83, Train acc: 0.72, Validation acc: 0.68, Test acc: 0.77
Epoch 84, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.76
Epoch 85, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
Epoch 86, Train acc: 0.72, Validation acc: 0.68, Test acc: 0.76
Epoch 87, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
Epoch 88, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.76
Epoch 89, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
Epoch 90, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
Epoch 91, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.77
Epoch 92, Train acc: 0.72, Validation acc: 0.68, Test acc: 0.77
Epoch 93, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.76
Epoch 94, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
Epoch 95, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
Epoch 96, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.76
Epoch 97, Train acc: 0.72, Validation acc: 0.68, Test acc: 0.76
Epoch 98, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
Epoch 99, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
Epoch 100, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.77
Epoch 101, Train acc: 0.72, Validation acc: 0.68, Test acc: 0.76
Epoch 102, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
Epoch 103, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.77
Epoch 104, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
Epoch 105, Train acc: 0.72, Validation acc: 0.66, Test acc: 0.75
Epoch 106, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.77
Epoch 107, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.76
Epoch 108, Train acc: 0.72, Validation acc: 0.68, Test acc: 0.76
Epoch 109, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.76
Epoch 110, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.76
Epoch 111, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
Epoch 112, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
Epoch 113, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.77
Epoch 114, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.76
Epoch 115, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.76
Epoch 116, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.77
Epoch 117, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.76
Epoch 118, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.76
Epoch 119, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
Epoch 120, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
Epoch 121, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.75
Epoch 122, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.78
